2021-10-22 14:07:36.323845 -28.9705421 22.4097923 -29.4148063 -0.8301392 -0.0360718 0.4353638 -0.4878049 33.8109756 -33.7195122 -286.3750000 -15.3750000 -8200.2500000
2021-10-22 14:07:36.649014 -26.0677153 9.4815194 -20.9161049 -0.2424316 -0.2597046 0.5064697 -28.8719512 -311.8597561 -29.9390244 -123.3750000 -39.8750000 60.7500000
2021-10-22 14:07:36.943015 -35.4978414 -8.9005837 -9.4174768 0.6254272 -0.3079224 0.4160767 4.6951220 -243.9939024 -68.2012195 13.5000000 8205.5000000 11.8750000
2021-10-22 14:07:37.239561 -22.5401539 -21.7312052 -11.8870390 0.9706421 0.0257568 0.3737183 43.2012195 100.1829268 -23.9024390 -112.7500000 52.3750000 16394.7500000
2021-10-22 14:07:37.537371 -19.3404584 -20.6378718 -12.7354780 0.5787964 0.1331787 0.8581543 -20.0609756 105.8841463 -29.5426829 -185.1250000 55.6250000 -28.5000000
2021-10-22 14:07:37.834419 -15.2814434 -11.6185233 -14.4023757 0.0115967 0.1818237 0.9790649 -17.8658537 125.3353659 -12.6219512 -244.3750000 61.1250000 -92.5000000
2021-10-22 14:07:38.132370 -14.7473041 2.5584636 -14.5221479 -0.6300659 0.0202637 0.5403442 -15.9451220 82.2865854 -19.0853659 -288.3750000 37.5000000 -121.5000000
2021-10-22 14:07:38.429859 -13.9936483 12.4632066 -10.1752457 -0.6361694 -0.0300903 0.3463745 15.1219512 -19.7560976 20.8536585 -281.1250000 51.3750000 -132.0000000
2021-10-22 14:07:38.727060 -6.2459427 10.7453111 -1.7221151 -0.5000610 0.2916870 0.7577515 40.0304878 -140.7012195 38.4146341 -234.7500000 69.1250000 -97.6250000
2021-10-22 14:07:39.024343 -1.3429227 -8.7045765 11.3518330 0.7163696 0.3346558 1.0452271 -16.7987805 -212.1036585 75.7926829 -100.0000000 82.3750000 33.7500000
2021-10-22 14:07:39.320922 -3.8831204 -15.2974744 24.1719319 1.0277710 0.0994873 0.1742554 -6.0975610 -18.6280488 38.9939024 36.3750000 57.5000000 -28.3750000
2021-10-22 14:07:39.617716 -4.8327561 -10.2450352 22.9023122 0.6848145 -0.0228882 0.7091064 -21.4939024 227.8963415 23.8414634 -129.0000000 37.3750000 45.6250000
2021-10-22 14:07:39.914546 -4.0778463 5.2830027 20.3865948 -0.4395142 0.0164185 0.8251343 -6.8902439 164.8170732 -9.1768293 -281.0000000 72.7500000 28.1250000
2021-10-22 14:07:40.212143 -3.2381290 15.7414981 20.1009370 -0.7067871 -0.0468750 0.5623169 -7.5914634 27.0121951 -8.1707317 -239.0000000 107.5000000 -16390.5000000
2021-10-22 14:07:40.509303 -3.1393013 10.3057850 24.5775955 -0.7595215 0.0093994 0.7735596 -26.4329268 -226.6158537 -10.5792683 -143.6250000 112.7500000 13.0000000
2021-10-22 14:07:40.806357 -9.0058312 -1.2825527 33.1405784 0.6688843 -0.1176147 1.0969849 -22.5914634 -215.0304878 12.7439024 39.7500000 110.8750000 -80.5000000
2021-10-22 14:07:41.103082 -9.0545966 -8.2746212 35.8373747 1.2286987 -0.2005615 -0.0092163 16.4024390 -27.6219512 33.9024390 43.6250000 31.8750000 -153.7500000
2021-10-22 14:07:41.399692 -15.0292252 -18.6451353 44.8713465 0.9913330 -0.3537598 0.1821899 0.5792683 76.2500000 11.1585366 24578.5000000 -15.8750000 -66.5000000
2021-10-22 14:07:41.696572 -9.4052383 -7.1570521 40.7475108 0.6063843 -0.3078003 0.7827148 -0.6707317 187.6829268 -28.2012195 -132.5000000 -21.1250000 -24577.1250000
2021-10-22 14:07:41.992858 -14.2053181 9.9496203 30.6024309 -0.4934692 -0.2668457 0.7510376 30.9451220 223.7500000 1.5548780 -252.3750000 -16385.5000000 -87.7500000
2021-10-22 14:07:42.289661 -14.1754646 21.0362005 23.5197683 -0.8143921 -0.2031250 0.4149780 6.4939024 38.8414634 -5.1524390 -267.6250000 9.3750000 -123.0000000
2021-10-22 14:07:42.586366 -15.2500708 25.3950160 19.5629166 -0.7918091 -0.1962891 0.4848633 -0.3048780 -64.4817073 4.3902439 -234.6250000 28.1250000 -70.7500000
2021-10-22 14:07:42.882693 -17.3186823 10.5624262 21.2047393 -0.2768555 -0.2932129 1.0686035 -81.0365854 -278.8414634 19.0853659 -68.6250000 9.3750000 -24.2500000
2021-10-22 14:07:43.178483 -11.8181993 -5.7080423 23.2231834 1.2971802 -0.4348755 0.1481934 24.5426829 -195.1829268 34.5426829 12.3750000 -23.6250000 -115.5000000
2021-10-22 14:07:43.474824 -16.4292974 -13.0857775 19.9560742 0.8329468 -0.5535278 0.2286987 16.8902439 45.3048780 23.6890244 -32766.1250000 -60.3750000 -78.1250000
2021-10-22 14:07:43.771395 -15.8649147 -16.3818765 7.8905329 0.8902588 -0.4795532 0.4224243 6.5243902 93.5975610 -6.3109756 -59.1250000 -52.8750000 -25.0000000
2021-10-22 14:07:44.068360 -14.3318379 -3.9561532 1.4273968 0.0352783 -0.3874512 0.9404297 21.0975610 202.8048780 -6.7073171 -210.3750000 -33.3750000 -50.1250000
2021-10-22 14:07:44.364942 -13.5997407 13.5537364 -0.5403888 -0.8097534 -0.2307739 0.5036011 24.2073171 132.5000000 27.8963415 -249.8750000 -9.1250000 -136.6250000
2021-10-22 14:07:44.661720 -14.7143581 27.1895381 12.1247124 -0.9320679 -0.0970459 0.1843872 18.7195122 -11.7682927 22.6829268 -233.3750000 16389.6250000 -145.3750000
2021-10-22 14:07:44.958540 -16.4980875 21.0592366 3.4252001 -0.7657471 -0.0953369 1.0114136 -37.2560976 -118.9024390 25.2134146 -202.5000000 -32764.6250000 -83.8750000
2021-10-22 14:07:45.255724 -17.4108964 31.6242342 -8.7794095 -1.0907593 0.3112183 0.6854858 -18.9939024 127.6829268 24.4512195 -232.7500000 -8199.2500000 -103.5000000
2021-10-22 14:07:45.552173 -15.1998550 36.0709332 -15.1274366 -0.4008179 0.0175781 0.2685547 58.5060976 12.4390244 -103.8109756 -269.0000000 -53.6250000 -128.8750000
2021-10-22 14:07:45.849282 -21.6905314 33.7992549 -20.1296144 -0.8531494 -1.4325562 1.3820801 19.5426829 -6.0975610 -2.8353659 -257.2500000 -62.0000000 -89.8750000
2021-10-22 14:07:46.145744 -7.4908654 16.6358283 -4.1923739 0.1020508 0.2225952 0.6515503 17.8658537 -290.8536585 177.0426829 -94.8750000 -26.7500000 -26.1250000
2021-10-22 14:07:46.442158 -7.9966718 2.4283476 -20.5054566 0.9186401 0.0648804 1.7557983 -36.9512195 -66.4634146 -94.6341463 -82.3750000 -24577.3750000 -50.7500000
2021-10-22 14:07:46.738855 -7.0792652 -0.8134208 -14.0851819 0.5734253 -0.5767822 0.7932739 98.7500000 27.3780488 148.7195122 -69.2500000 -46.0000000 -8216.1250000
2021-10-22 14:07:47.045239 -14.0367102 3.8647915 -18.5489529 -0.0228882 -0.3679810 0.3964233 14.2073171 91.5243902 -48.7195122 -136.7500000 -51.6250000 9.3750000
2021-10-22 14:07:47.361911 -14.0245408 1.5842655 -21.2642115 -0.2040405 -0.0843506 1.2489624 -5.0304878 -49.1463415 -0.9146341 -73.3750000 -73.6250000 43.1250000
2021-10-22 14:07:47.666578 -4.4075510 3.8974942 -22.4176014 0.2050781 0.0346680 1.0621338 92.1036585 55.2743902 -0.3353659 -170.5000000 -150.7500000 -32755.0000000
2021-10-22 14:07:47.962516 -8.8654014 7.3091443 -25.2845287 -0.0033569 -0.2730103 1.0860596 -63.3841463 72.3170732 79.6341463 -219.2500000 -283.1250000 -80.7500000
2021-10-22 14:07:48.268838 -13.9876603 5.7612459 -26.9764814 -0.0548706 -0.5460815 0.9170532 -34.2987805 -37.2256098 65.1219512 -276.8750000 -299.6250000 -175.1250000
2021-10-22 14:07:48.564437 -16.9847077 4.2825664 -31.8069701 0.0635376 -0.5664673 0.9528809 0.0914634 -0.2134146 -0.0914634 -281.0000000 -295.8750000 -178.0000000
2021-10-22 14:07:48.879378 -19.5408036 2.9700493 -35.7927098 0.0637817 -0.5651245 0.9542847 0.0914634 -0.1829268 -0.0914634 -278.0000000 -296.2500000 -173.8750000
2021-10-22 14:07:49.185280 -21.6785507 1.8381500 -38.9636716 0.0641479 -0.5640259 0.9558105 -0.3048780 -0.1524390 -0.1219512 -280.3750000 -297.2500000 -175.6250000
